original_text	tokenize	bio_tagging
‘택시’ 유병재, 이상형 발언… 장도연 “미친X 아냐” 독설	‘ 택시 ’ 유병 ##재 , 이상 형 발언 … 장도 ##연 “ 미친 X 아냐 ” 독설	O B-POH O B-PER I-PER O O O O O B-PER I-PER O O O O O O
미국인의 약 30%가 근시다.	미국인 의 약 30 % 가 근 ##시 다 .	O O O B-PNT I-PNT O O O O O
장기이식 수술은 서울아산병원이 세계를 이끄는 분야다.	장기 이식 수술 은 서울 아산 병원 이 세계 를 이끄 는 분야 다 .	O O O O B-ORG I-ORG I-ORG O O O O O O O O
삼성 이승엽(39)이 함께 등산을 하고 나서 “등산 안내원인 줄 알았다”고 할 정도였다.	삼성 이승엽 ( 39 ) 이 함께 등산 을 하 고 나 서 “ 등산 안내원 인 줄 알 았 다 ” 고 할 정도 였 다 .	B-ORG B-PER O B-NOH O O O O O O O O O O O O O O O O O O O O O O O O
건설업계 한 관계자는 “부산의 부동산시장이 계속 호황을 보이고 있는 데다 해운대 엘시티를 비롯해 주요 지역에 분양이 예정돼 있는 만큼 가을에도 경쟁률이 높을 것으로 예상된다”고 말했다.	건설업 계 한 관계자 는 “ 부산 의 부동산 시장 이 계속 호황 을 보이 고 있 는 데 다 해운대 엘 ##시티 를 비롯 해 주 요 지역 에 분양 이 예정 돼 있 는 만큼 가을 에 도 경쟁 률 이 높 을 것 으로 예상 된다 ” 고 말 했 다 .	O O O O O O B-LOC O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
기대수명이 짧았던 베이비부머의 앞 세대(1940년대 이전 출생)는 미래의 현금흐름을 중요시하지 않았다.	기대 수명 이 짧 았 던 베이비 부 ##머 의 앞 세대 ( 1940 년 대 이전 출생 ) 는 미래 의 현금 흐름 을 중요 시 하 지 않 았 다 .	O O O O O O O O O O O O O B-DUR I-DUR I-DUR O O O O O O O O O O O O O O O O O
첫 곡은 여지없이 ‘반갑습니다’다.	첫 곡 은 여지없이 ‘ 반갑 습니다 ’ 다 .	O O O O O B-POH I-POH O O O
한규섭 서울대 언론정보학과 교수의 실험에 따르면 뉴스 소비자층에 주요 매체의 기사와 하위 매체, 가짜 뉴스를 동시에 제공했을 때 이들 사이 신뢰도에서 유의미한 차이가 없다는 걸 발견했다.	한 ##규 ##섭 서울대 언론 정보 학과 교수 의 실험 에 따르 면 뉴스 소비자 층 에 주요 매체 의 기사 와 하위 매체 , 가짜 뉴스 를 동시 에 제공 했 을 때 이 들 사이 신뢰도 에서 유의미 한 차이 가 없 다는 걸 발견 했 다 .	B-PER I-PER I-PER B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
특히, 단국대 입학처는 정시 지원을 고민하고 있는 수험생들을 위해 보다	특히 , 단국 대 입학 처 는 정시 지원 을 고민 하 고 있 는 수험 생 들 을 위해 보 다	O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O
배수빈, ‘후아유 학교’ 카메오 출연… ‘비밀’ 감독과 인연	배수 ##빈 , ‘ 후 ##아 ##유 학교 ’ 카메오 출연 … ‘ 비밀 ’ 감독 과 인연	B-PER I-PER O O B-POH I-POH I-POH I-POH O O O O O B-POH O O O O
※필자(44)는 싱가포르 요리학교 샤텍 유학 뒤 그곳 리츠칼턴호텔에서 일했다.	※ 필자 ( 44 ) 는 싱가포르 요리 학교 샤 텍 유학 뒤 그곳 리츠 칼 ##턴 호텔 에서 일 했 다 .	O O O B-NOH O O B-LOC O O B-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG O O O O O
최 과장은 “견과류는 암을 잡지만, 잘못 관리하면 오히려 암을 일으킬 수 있다”고 말했다.	최 과장 은 “ 견과 류 는 암 을 잡 지만 , 잘못 관리 하 면 오히려 암 을 일으킬 수 있 다 ” 고 말 했 다 .	B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O
-부천 영화제 특별전에서 신작 ‘리얼 술래잡기’와 ‘러브 앤 피스’가 공개됐다.	- 부천 영화제 특별 전 에서 신작 ‘ 리얼 술래 잡 기 ’ 와 ‘ 러브 앤 피스 ’ 가 공개 됐 다 .	O B-POH I-POH I-POH I-POH O O O B-POH I-POH I-POH I-POH O O O B-POH I-POH I-POH O O O O O O
"이정재 임세령 열애 보도에 이상형 발언 소식을 접한 누리꾼들은 ""이정재 임세령 열애, 새해 첫날부터 열애 소식!"" ""이정재 임세령 열애 정말?"" ""이정재 임세령 열애, 10년 동안 친구사이라고 우기더니..."" ""이정재 임세령 열애, 이정재 재벌여인과... 부럽다."	"이정재 임 ##세 ##령 열 애 보도 에 이상 형 발언 소식 을 접한 누리꾼 들 은 "" 이정재 임 ##세 ##령 열 애 , 새해 첫날 부터 열 ##애 소식 ! "" "" 이정재 임 ##세 ##령 열 애 정말 ? "" "" 이정재 임 ##세 ##령 열 애 , 10 년 동안 친구 사이 라고 우기 더니 . . . "" "" 이정재 임 ##세 ##령 열 애 , 이정재 재벌 여인 과 . . . 부럽 다 ."	B-PER B-PER I-PER I-PER O O O O O O O O O O O O O O B-PER B-PER I-PER I-PER O O O O O O O O O O O O B-PER B-PER I-PER I-PER O O O O O O B-PER B-PER I-PER I-PER O O O B-DUR I-DUR O O O O O O O O O O O B-PER B-PER I-PER I-PER O O O B-PER O O O O O O O O O
KMAC(한국능률협회컨설팅)는 19일 ‘2015 한국의 경영대상’을 수상한 34개사를 발표했다.	KM ##AC ( 한국 능률 ##협회 컨설팅 ) 는 19 일 ‘ 2015 한국 의 경영 대상 ’ 을 수상 한 34 개 사 를 발표 했 다 .	B-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O B-DAT I-DAT O B-POH I-POH I-POH I-POH I-POH O O O O B-NOH I-NOH I-NOH O O O O O
“설득 작업이 90% 끝났다.	“ 설득 작업 이 90 % 끝 났 다 .	O O O O B-PNT I-PNT O O O O
‘암살’ 하정우 “최동훈 감독 전작들에 설렜다” 기대감	‘ 암살 ’ 하 ##정 ##우 “ 최동 ##훈 감독 전작 들 에 설 ##렜 다 ” 기대감	O B-POH O B-PER I-PER I-PER O B-PER I-PER O O O O O O O O O
빈지노, 스테파니 미초바와 열애… “공공연한 사실”	빈 ##지 ##노 , 스테파니 미 ##초 바 와 열 애 … “ 공공연 한 사실 ”	B-PER I-PER I-PER O B-PER I-PER I-PER I-PER O O O O O O O O O
아웃도어 브랜드 마운티아가 새해를 맞아 모델 주원을 내세운 특별한 응원 이벤트를 개최한다.	아웃 ##도어 브랜드 마운 티아 가 새해 를 맞 아 모델 주원 을 내세운 특별 한 응원 이벤트 를 개최 한다 .	O O O B-ORG I-ORG O O O O O O B-PER O O O O O O O O O O
습관 및 충동 장애의 경우 5년 전에 비해 700명이 늘어났으며, 증가한 인원의 대부분은 남성이었다.	습관 및 충동 장애 의 경우 5 년 전 에 비해 700 명 이 늘어났 ##으며 , 증가 한 인원 의 대부분 은 남성 이 었 다 .	O O O O O O B-NOH I-NOH O O O B-NOH I-NOH O O O O O O O O O O O O O O O
삼성은 kt 누르고 연패 탈출	삼성 은 kt 누르 고 연패 탈출	B-ORG O B-ORG O O O O
직장인 최순인(가명·52) 씨는 5월 치른 아버지 장례식을 생각할 때마다 씁쓸함을 느낀다.	직장 인 최 순 ##인 ( 가명 · 52 ) 씨 는 5 월 치른 아버지 장례식 을 생각 할 때 마다 씁쓸 함 을 느낀다 .	O O B-PER I-PER I-PER O O O B-NOH O O O B-DAT I-DAT O O O O O O O O O O O O O
그래서 상당수 사유지가 국유지로 돌변해 조선총독부 소유가 됐다.	그래서 상당수 사유지 가 국유 ##지 로 돌변 해 조선총독부 소유 가 됐 다 .	O O O O O O O O O B-ORG O O O O O
금융연구원 서병호 연구위원은 “새로운 서비스로 무장된 인터넷전문은행이 등장하면 금융 소비자의 권리 향상에 도움이 될 것”이라고 말했다.	금융 연구원 서 ##병 ##호 연구 위원 은 “ 새로운 서비스 로 무장 된 인터넷 전문 은행 이 등장 하 면 금융 소비자 의 권리 향상 에 도움 이 될 것 ” 이 라고 말 했 다 .	B-ORG I-ORG B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
민주당은 정부가 이미 조계사 폭력사태때 「개혁」의 명분을 잃었고, 이총리 경질로 이제는 「개혁의 주체」가 아니라 「개혁의 대상」으로 바뀌었다고 비판하고 있다.	민주당 은 정부 가 이미 조계 ##사 폭력 사태 때 「 개혁 」 의 명분 을 잃 었 고 , 이 총리 경질 로 이제 는 「 개혁 의 주체 」 가 아니 라 「 개혁 의 대상 」 으로 바뀌 었 다고 비판 하 고 있 다 .	B-ORG O O O O B-POH I-POH I-POH I-POH O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O
그렇다면 미국은 실제 제국주의 국가인가. 이 책은 한때 제국으로 불린 로마와 몽골, 영국, 스페인, 포르투갈, 네덜란드, 미국의 사례를 풍부하게 검토한 뒤 제국과 제국주의는 분명 다르다고 결론을 내린다.	그렇 다면 미국 은 실제 제국주의 국가 인가 . 이 책 은 한때 제국 으로 불린 로마 와 몽골 , 영국 , 스페인 , 포르투갈 , 네덜란드 , 미국 의 사례 를 풍부 하 게 검토 한 뒤 제국 과 제국주의 는 분명 다르 다고 결론 을 내린다 .	O O B-ORG O O O O O O O O O O O O O B-ORG O B-ORG O B-ORG O B-ORG O B-ORG O B-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O
앞서 MBC ‘황금어장-라디오스타’, tvN ‘비밀독서단’, ‘대학토론배틀 시즌6’, JTBC ‘차이나는 도올’ 등 여러 방송을 통해 얼굴을 알린 조승연 작가는 미국 뉴욕대학교 경영학과를 졸업하고 프랑스 루브르대학교 미술사학, 박물학을 공부하다 중퇴했다.	앞서 MBC ‘ 황금 ##어 ##장 - 라디오 ##스타 ’ , tvN ‘ 비밀 독 서 ##단 ’ , ‘ 대학 토론 배틀 시즌 6 ’ , JTBC ‘ 차이 나 는 도올 ’ 등 여러 방송 을 통해 얼굴 을 알린 조승 ##연 작가 는 미국 뉴욕 대학교 경영학 과 를 졸업 하 고 프랑스 루 ##브르 대학교 미술 사학 , 박물 ##학 을 공부 하 다 중퇴 했 다 .	O B-POH O B-POH I-POH I-POH I-POH I-POH I-POH O O B-POH O B-POH I-POH I-POH I-POH O O O B-POH I-POH I-POH I-POH I-POH O O B-POH O B-POH I-POH I-POH I-POH O O O O O O O O O B-PER I-PER O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O
2공장은 오전 11시부터 공장 내부에 발목까지 물이 차오르면서 이날 오후 10시 현재까지 생산이 중단됐다.	2 공장 은 오전 11 시 부터 공장 내부 에 발목 까지 물 이 차오르 면서 이날 오후 10 시 현재 까지 생산 이 중단 됐 다 .	O O O B-TIM I-TIM I-TIM O O O O O O O O O O O B-TIM I-TIM I-TIM O O O O O O O O
그러다 US여자오픈에서 9홀 최소타 기록을 세웠다.	그러 다 US 여자 오픈 에서 9 홀 최 소 ##타 기록 을 세웠 다 .	O O B-POH I-POH I-POH O B-NOH I-NOH O O O O O O O O
이에따라 풀무원생활건강은 품질개선 차원에서 자발적으로 홍삼키즈업의 판매를 중단하기로 했다.	이 에 따라 풀 ##무원 생활 건강 은 품질 개선 차원 에서 자발 적 으로 홍삼 키즈 업 의 판매 를 중단 하 기 로 했 다 .	O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O B-POH I-POH I-POH O O O O O O O O O O
[사랑방] 최중경 한국공인회계사회 신임 회장	[ 사랑 방 ] 최 ##중 ##경 한국 공인 회계 사회 신임 회장	O B-POH I-POH O B-PER I-PER I-PER B-ORG I-ORG I-ORG I-ORG O O
20년간 눈에 띄는 성과도 있었다.	20 년 간 눈 에 띄 는 성과 도 있 었 다 .	B-DUR I-DUR I-DUR O O O O O O O O O O
롯데 사태와 관련해 기업 총수가 가진 해외 계열사 지분과 해외 계열사가 가진 국내 계열사 지분을 의무적으로 공시토록 하자는 얘기다.	롯데 사태 와 관련 해 기업 총수 가 가진 해외 계열사 지분 과 해외 계열사 가 가진 국내 계열사 지분 을 의무 적 으로 공시 토록 하 자는 얘기 다 .	B-POH I-POH O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
오 군수는 “업무 추진비를 줄여도 업무 수행에 어려움이 없었다”고 말했다.	오 군수 는 “ 업무 추진 비 를 줄여도 업무 수행 에 어려움 이 없 었 다 ” 고 말 했 다 .	B-PER O O O O O O O O O O O O O O O O O O O O O O
서울 한양도성은 고려와 고구려의 도성 양식을 계승한 건축양식을 가지고 있다.	서울 한양 ##도 ##성 은 고려 와 고구려 의 도성 양식 을 계승 한 건축 양식 을 가지 고 있 다 .	B-LOC B-LOC I-LOC I-LOC O B-ORG O B-ORG O O O O O O O O O O O O O O
두테르테는 이를 비판하는 호주와 미국 대사에게 “입을 닥쳐라”라면서 외교관계 단절까지 경고하기도 했다.	두 테르 테 는 이 를 비판 하 는 호주 와 미국 대사 에게 “ 입 을 닥 쳐라 ” 라면서 외교 관계 단절 까지 경고 하 기 도 했 다 .	B-PER I-PER I-PER O O O O O O B-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O
박슬기, 프리랜서의 고민? “일 끊길까봐 제일 고민된다”	박 ##슬 ##기 , 프리랜서 의 고민 ? “ 일 끊 길 까 봐 제일 고민 된다 ”	B-PER I-PER I-PER O O O O O O O O O O O O O O O
부산 웨스틴조선호텔은 파노라마 라운지에서 내년 1월31일까지 라떼 프로모션을 진행한다.	부산 웨스 ##틴 조선 ##호텔 은 파노 ##라마 라운지 에서 내년 1 월 31 일 까지 라떼 프로모션 을 진행 한다 .	B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O B-DAT I-DAT I-DAT I-DAT O O O O O O O
나다는 6일 방송한 SBS 파워FM ‘최화정의 파워타임’에 가수 박재정과 함께 게스트로 출연했다.	나 다 는 6 일 방송 한 SBS 파워 FM ‘ 최 ##화 ##정 의 파워 타임 ’ 에 가수 박재 ##정 과 함께 게스트 로 출연 했 다 .	B-PER I-PER O B-DAT I-DAT O O B-POH I-POH I-POH O B-POH I-POH I-POH I-POH I-POH I-POH O O O B-PER I-PER O O O O O O O O
온라인 중앙일보 ‘쌍용차 어린이 교통안전’. [사진 쌍용차]	온라인 중앙일보 ‘ 쌍용 차 어린이 교통 ##안 ##전 ’ . [ 사진 쌍용 차 ]	B-LOC I-LOC O B-ORG I-ORG O O O O O O O O B-ORG I-ORG O
대한민국을 어떻게 혁신하고 어떤 변화를 통해 미래를 담아낼 것인가를 시민 청년들에게 알리는 중요한 선거라고 생각한다”면서도 “초반에는 광주에 네거티브, 가짜뉴스가 판을 치는 선거전이 펼쳐졌다”고 설명했다.	대한민국 을 어떻게 혁신 하 고 어떤 변화 를 통해 미래 를 담아 ##낼 것 인가 를 시민 청년 들 에게 알리 는 중요 한 선거 라고 생각 한다 ” 면서 ##도 “ 초반 에 는 광주 에 네거티브 , 가짜 뉴스 가 판 을 치 는 선거전 이 펼쳐졌 다 ” 고 설명 했 다 .	B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O
그런포스 올림픽은 2년 전에 참가 종목과 경기 규칙을 공지하고 1년 반 전에 선수를 선발한다.	그런 포스 올림픽 은 2 년 전 에 참가 종목 과 경기 규칙 을 공지 하 고 1 년 반 전 에 선수 를 선발 한다 .	B-POH I-POH I-POH O B-DAT I-DAT I-DAT O O O O O O O O O O B-DAT I-DAT I-DAT O O O O O O O
유산균 전문 제조업체인 (주)CTC바이오가 사단법인 위스타트와 손 잡고 국내 저소득층 어린이의 건강증진에 나섰다.	유산 ##균 전문 제조업 체인 ( 주 ) CT ##C 바이오 가 사단 법인 위 스타트 와 손 잡 고 국내 저소득층 어린이 의 건강 증진 에 나섰 다 .	O O O O O O B-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH O O O O O O O O O O O O O O
오히려 우리가 초점을 두어야 할 정책은 4차 산업혁명과 관련된 것이다.	오히려 우리 가 초점 을 두 어야 할 정책 은 4 차 산업 혁명 과 관련 된 것 이 다 .	O O O O O O O O O O B-POH I-POH I-POH I-POH O O O O O O O
이에 대해 검찰은 “최 씨 등 구속된 3명이 기소되기 전에 대면조사가 반드시 이뤄져야 하고, 그 마지막 시점이 내일>(18일)이라는 입장에 변함이 없다”고 밝혔다.	이 에 대해 검찰 은 “ 최 씨 등 구속 된 3 명 이 기소 되 기 전 에 대 면 조사 가 반드시 이뤄져야 하 고 , 그 마지막 시점 이 내일 > ( 18 일 ) 이 라는 입장 에 변함 이 없 다 ” 고 밝혔 다 .	O O O O O O B-PER O O O O B-NOH I-NOH O O O O O O O O O O O O O O O O O O O O O O B-DAT I-DAT O O O O O O O O O O O O O O
대학생은 본인과 부모의 월평균소득 합계 기준, 사회초년생은 본인의 월평균소득 기준으로 전년도 도시근로자 가구당 월평균소득의 70%(약 337만 원 수준) 이하여야 한다.	대학생 은 본인 과 부모 의 월 ##평균 소득 합계 기준 , 사회 초년생 은 본인 의 월 ##평균 소득 기준 으로 전년 도 도시 근로자 가 구당 월 ##평균 소득 의 70 % ( 약 33 ##7 만 원 수준 ) 이 하 여야 한다 .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PNT I-PNT O O B-MNY I-MNY I-MNY I-MNY O O O O O O O
난소암 증상으로는 초기에는 증상이 거의 없고, 1기 등 초기에 진단되는 경우는 정기적인 산부인과 진찰을 받으러 왔다가 내진이나 초음파 검사에서 우연히 발견되는 경우가 대부분이다.	난소 ##암 증상 으로 는 초기 에 는 증상 이 거의 없 고 , 1 기 등 초기 에 진단 되 는 경우 는 정기 적 인 산부인과 진찰 을 받 으러 왔 다가 내 ##진 이나 초음파 검사 에서 우연히 발견 되 는 경우 가 대부분 이 다 .	O O O O O O O O O O O O O O B-NOH I-NOH O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
박유천 고소女 ‘무고·공갈미수’ 혐의로 구속 기소	박유천 고소 女 ‘ 무고 · 공갈 미수 ’ 혐의 로 구속 기소	B-PER O O O O O O O O O O O O
산업연구원은 6월 ‘제조 강국으로 도약하는 중국’ 보고서에서 “양국의 산업 발전 방향이 거의 일치한다”고 분석했다.	산업 연구원 은 6 월 ‘ 제조 강국 으로 도약 하 는 중국 ’ 보고서 에서 “ 양국 의 산업 발전 방향 이 거의 일치 한다 ” 고 분석 했 다 .	O O O B-DAT I-DAT O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O
올림픽 티켓을 따면 런던올림픽 메달로 인한 병역 혜택을 완전히 해결하기 위해 4주간의 기초군사훈련을 받은 뒤 심적 여유를 갖고 다음 시즌을 준비하려 했다.	올림픽 티켓 을 따 면 런던 올림픽 메달 로 인한 병역 혜택 을 완전히 해결 하 기 위해 4 주간 의 기초 군사 훈련 을 받 은 뒤 심 적 여유 를 갖 고 다음 시즌 을 준비 하 려 했 다 .	O O O O O B-POH I-POH O O O O O O O O O O O B-DUR I-DUR O O O O O O O O O O O O O O O O O O O O O O O
'트레이스'는 고영훈 작가의 동명 웹툰을 영화화하는 작품으로 100억원대 SF액션물이다.	' 트레이 ##스 ' 는 고영 ##훈 작가 의 동명 웹툰 을 영화 화 하 는 작품 으로 100 억 원 대 SF 액션 ##물 이 다 .	O B-POH I-POH O O B-PER I-PER O O O O O O O O O O O B-MNY I-MNY I-MNY O O O O O O O
아마존의 대자연에서 수확한 희귀한 천연 재료를 베이스로 제조된 다양한 제품이 차세대 히트 아이템 등극을 눈앞에 두고 있다.	아마존 의 대 자연 에서 수확 한 희귀 한 천연 재료 를 베이스 로 제조 된 다양 한 제품 이 차세대 히트 아이템 등 극 을 눈앞 에 두 고 있 다 .	B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
창원시설관리공단에서 기간제로 주차관리업무를 하던 A 씨는 공단이 노조에 가입된 무기계약직 근로자들과 달리 자신에게는 상여금과 명절휴가비, 교통보조비 등을 지급하지 않자 차별적 처우라며 중노위에게서 시정명령을 받아냈다.	창원 시설 관리 공단 에서 기간 제로 주 차 관리 업무 를 하 던 A 씨 는 공단 이 노조 에 가입 된 무기 계약직 근로자 들 과 달리 자신 에게 는 상여금 과 명절 휴가 ##비 , 교통 보조 ##비 등 을 지급 하 지 않 자 차별 적 처우 라며 중 ##노 ##위 에게서 시정 명령 을 받 아 냈 다 .	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5위 경쟁을 펼치고 있는 한화가 ‘토털 마운드’로 마지막 스퍼트를 준비하고 있다.	5 위 경쟁 을 펼치 고 있 는 한화 가 ‘ 토 ##털 마운드 ’ 로 마지막 스퍼 ##트 를 준비 하 고 있 다 .	B-NOH I-NOH O O O O O O B-ORG O O O O O O O O O O O O O O O O O
숙련된 기술을 바탕으로 21건의 특허등록 등 혁신기술 개발에 실력을 발휘하고 있다.	숙련 된 기술 을 바탕 으로 21 건 의 특허 등록 등 혁신 기술 개발 에 실력 을 발휘 하 고 있 다 .	O O O O O O B-NOH I-NOH O O O O O O O O O O O O O O O O
목포축구센터에서 3경기 모두를 소화한다.	목포 축구 센터 에서 3 경기 모두 를 소화 한다 .	B-LOC I-LOC I-LOC O B-NOH I-NOH O O O O O
앞서 마이너스 금리를 도입한 유럽의 경우도 반드시 효과적이지는 않았다.	앞서 마이너스 금리 를 도입 한 유럽 의 경우 도 반드시 효과 적 이 지 는 않 았 다 .	O O O O O O B-LOC O O O O O O O O O O O O O
누구나 따라 하기 쉬운 김 대표의 신가치투자 유료 증권방송은 오전 9시부터 10시, 오후 2시부터 3시 하루에 2시간씩 진행되며 문자로도 매수·매도 안내가 발송된다.	누구 나 따라 하 기 쉬운 김 대표 의 신 가치 투자 유료 증권 방송 은 오전 9 시 부터 10 시 , 오후 2 시 부터 3 시 하루 에 2 시간 씩 진행 되 며 문자 로 도 매수 · 매도 안내 가 발송 된다 .	O O O O O O B-PER O O B-POH I-POH I-POH I-POH I-POH I-POH O B-DUR I-DUR I-DUR I-DUR I-DUR I-DUR O B-DUR I-DUR I-DUR I-DUR I-DUR I-DUR O O B-DUR I-DUR O O O O O O O O O O O O O O O
