original_text	tokenize	bio_tagging
지카바이러스 공포 확산, 콜롬비아 임신부 2000여명 감염…중남미 여행자제 권고	지 ##카 바이러스 공포 확산 , 콜롬비아 임신 ##부 2000 여 명 감염 … 중남미 여행 자제 권 고	B-POH I-POH I-POH O O O B-LOC O O B-NOH I-NOH I-NOH O O B-LOC O O O O
법안을 부결시키면, ‘오바마케어’를 그대로 유지하겠다는 것이다.	법안 을 부결 시키 면 , ‘ 오바마 케어 ’ 를 그대로 유지 하 겠 다는 것 이 다 .	O O O O O O O B-POH I-POH O O O O O O O O O O O
“이 노래를 부를 때마다 하늘을 본다”던 마틴은 이날도 무대에 누워 도입부를 불렀고 “별을 보면서 감사하는 마음을 갖게 된다”는 그의 마음 역시 팬들에게 고스란히 전해졌기 때문이다.	“ 이 노래 를 부를 때 마다 하늘 을 본다 ” 던 마틴 은 이날 도 무대 에 누워 도입부 를 불렀 고 “ 별 을 보 면서 감사 하 는 마음 을 갖 게 된다 ” 는 그 의 마음 역시 팬 들 에게 고스란히 전해졌 기 때문 이 다 .	O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
유상무를 비롯해 황제성, 김두영, 하준수, 박나래 등의 멤버들의 환상적인 호흡으로 많은 사랑을 받고 있지만 유상무가 이번에 성폭행 논란에 휘말리면서 ‘깝스’가 재정비를 해야 하는 상황이다.	유상 ##무 를 비롯 해 황제 성 , 김두 ##영 , 하 ##준 ##수 , 박 ##나 ##래 등 의 멤버 들 의 환상 적 인 호흡 으로 많 은 사랑 을 받 고 있 지만 유상 ##무 가 이번 에 성폭행 논란 에 휘말리 면서 ‘ 깝 ##스 ’ 가 재 정비 를 해야 하 는 상황 이 다 .	B-PER I-PER O O O B-PER I-PER O B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O B-POH I-POH O O O O O O O O O O O O
앞서 ‘코미디 빅리그’ 측은 유상무의 성폭행 의혹 사건과 관련, 경찰의 공식 발표가 나오기 전까지 추가 녹화는 없으며 이미 진행된 녹화분은 최대한 편집하겠다는 입장을 밝힌 바 있다.	앞서 ‘ 코미디 빅 ##리그 ’ 측 은 유상 ##무 의 성폭행 의혹 사건 과 관련 , 경찰 의 공식 발표 가 나오 기 전 까지 추가 녹화 는 없 으며 이미 진행 된 녹화 분 은 최대한 편집 하 겠 다는 입장 을 밝힌 바 있 다 .	O O B-POH I-POH I-POH O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
좌하귀에서 알파고는 흑 35부터 39까지 선수했다.	좌 ##하 귀 에서 알 파고 는 흑 35 부터 39 까지 선수 했 다 .	O O O O B-POH I-POH O B-NOH I-NOH O B-NOH O O O O O
새누리당은 14일 고용노동부와의 당정협의, 16일 정책의원총회를 거쳐 당정 의견을 마지막으로 수렴한 뒤 17일경 당 소속 의원 전원 명의로 당론 발의할 예정이다.	새 누리 당 은 14 일 고용 노동부 와 의 당정 협의 , 16 일 정책 의원 총회 를 거쳐 당정 의견 을 마지막 으로 수렴 한 뒤 17 일 경 당 소속 의원 전원 명의 로 당론 발의 할 예정 이 다 .	B-ORG I-ORG I-ORG O B-DAT I-DAT B-ORG I-ORG O O O O O B-DAT I-DAT O O O O O O O O O O O O O B-DAT I-DAT O O O O O O O O O O O O O O
이날 한채영은 “민낯 공개, 쉽지 않았다”며 “즐겁게 찍으려고 노력했다”라고 밝혔다.	이날 한 ##채 ##영 은 “ 민낯 공개 , 쉽 지 않 았 다 ” 며 “ 즐겁 게 찍 으려고 노력 했 다 ” 라고 밝혔 다 .	O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O
20일부터 연습을 시작해 12월 17∼20일 첫 무대에 오른다.	20 일 부터 연습 을 시작 해 12 월 17 ∼ 20 일 첫 무대 에 오른다 .	B-DAT I-DAT O O O O O B-DUR I-DUR I-DUR I-DUR I-DUR I-DUR O O O O O
노인부부 4077가구 중 27.4%(1117가구)는 세 가지 문제를 지닌 것으로 드러났다.	노인 부부 40 ##7 ##7 가구 중 27 . 4 % ( 111 ##7 가구 ) 는 세 가지 문제 를 지닌 것 으로 드러났 다 .	O O B-NOH I-NOH I-NOH I-NOH O B-PNT I-PNT I-PNT I-PNT O B-NOH I-NOH I-NOH O O B-NOH I-NOH O O O O O O O O
2006년부터 매년 연말 불우이웃 돕기 성금 기부, 홀몸노인 낡은 주택 수리, 경로당 물품 지원 등도 하고 있다.	2006 년 부터 매년 연말 불우 이웃 돕 기 성금 기부 , 홀 ##몸 노인 낡 은 주택 수리 , 경로당 물품 지원 등 도 하 고 있 다 .	B-DAT I-DAT O O O O O O O O O O O O O O O O O O O O O O O O O O O O
위경련·인두염 앓는 朴대통령 “오늘 공식 일정은 없다”	위 ##경 ##련 · 인두 ##염 앓 는 朴 대통령 “ 오늘 공식 일정 은 없 다 ”	O O O O O O O O B-PER O O O O O O O O O
일본 | 놀이 부족을 해결한 모험 놀이터 놀이터에 그네와 시소, 미끄럼틀이 없다면 어떨까요. 일본에는 놀이터에 대한 편견을 깨는 ‘모험 놀이터’가 있습니다.	일본 | 놀이 부족 을 해결 한 모험 놀이터 놀이터 에 그네 와 시소 , 미끄 ##럼 ##틀 이 없 다면 어떨까 요 . 일본 에 는 놀이터 에 대한 편견 을 깨 는 ‘ 모험 놀이터 ’ 가 있 습니다 .	B-ORG O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O
지난해 매출액 482억 원에 영업이익 88억 원을 올렸다.	지난해 매출액 48 ##2 억 원 에 영업 이익 88 억 원 을 올렸 다 .	O O B-MNY I-MNY I-MNY I-MNY O O O B-MNY I-MNY I-MNY O O O O
"'72초TV' 장희령 소식을 접한 네티즌들은 ""‘72초TV’ 장희령, 미소가 예쁘다"""	"' 72 초 TV ' 장 희 령 소식 을 접한 네티즌 들 은 "" ‘ 72 초 TV ’ 장 희 령 , 미소 가 예쁘 ##다 """	O B-POH I-POH I-POH O B-PER I-PER I-PER O O O O O O O O B-POH I-POH I-POH O B-PER I-PER I-PER O B-PER O O O O
?자기부상 열차이니 기존 신칸센과 달리 레일 위가 아니라 열차 차체와 노선 측면에 각각 설치된 초강력 전자석의 반발력을 이용해 지면에서 10cm 정도 뜬 채 운행하게 된다.	? 자기 부상 열차 이 니 기존 신칸센 과 달리 레일 위 가 아니 라 열차 차체 와 노선 측면 에 각각 설치 된 초 강력 전자 ##석 의 반발 력 을 이용 해 지면 에서 10 cm 정도 뜬 채 운행 하 게 된다 .	O O O O O O O B-POH O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-NOH I-NOH O O O O O O O O
이후 두산그룹은 2003년 고려산업개발(현 두산건설), 2005년 대우종합기계(현 두산인프라코어) 등을 인수하며 종합 ISB그룹으로 거듭났다.	이후 두산 그룹 은 2003 년 고려 산업 개발 ( 현 두산 ##건설 ) , 2005 년 대우 ##종 ##합 ##기 ##계 ( 현 두산 인프라 코어 ) 등 을 인수 하 며 종합 IS ##B 그룹 으로 거듭 ##났 다 .	O B-ORG I-ORG O B-DAT I-DAT B-ORG I-ORG I-ORG O O B-ORG I-ORG O O B-DAT I-DAT B-ORG I-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG O O O O O O O B-ORG I-ORG I-ORG O O O O O
“맹순아(명순아), 맹순아∼” 경상도 섬 사나이는 아내를 ‘맹순이’라고 불렀다.	“ 맹 ##순 아 ( 명 순 아 ) , 맹 ##순 아 ∼ ” 경상도 섬 사나이 는 아내 를 ‘ 맹 ##순 이 ’ 라고 불렀 다 .	O B-PER I-PER I-PER O B-PER I-PER I-PER O O B-PER I-PER I-PER O O B-LOC O O O O O O B-PER I-PER I-PER O O O O O
세련미 가미한 공격 우리은행 박혜진, 임영희, 양지희는 공격에도 능하다.	세련 ##미 가 미 한 공격 우리 ##은행 박 ##혜진 , 임영 ##희 , 양지 ##희 는 공격 에 도 능하 다 .	O O O O O O B-ORG I-ORG B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O O O O
30일 보건복지부는 전날 오후 늦게 79살과 49살의 여성 등 2명의 메르스 감염 의심자에 대해 유전자 검사를 실시한 결과 모두 양상 판정이 나왔다고 밝혔다.	30 일 보건복지부 는 전날 오후 늦 게 79 살 과 49 살 의 여성 등 2 명 의 메르스 감염 의심 자 에 대해 유전자 검사 를 실시 한 결과 모두 양상 판정 이 나왔 다고 밝혔 다 .	B-DAT I-DAT B-ORG O O O O O B-NOH I-NOH O B-NOH I-NOH O O O B-NOH I-NOH O B-POH O O O O O O O O O O O O O O O O O O O O
29일 첫 감염자와 같은 병동에 입원해있던 환자들 가운데 고열 등 의심증상을 보인 6명의 유전자 검사를 실시한 결과 79살과 49살의 여성 환자 2명이 메르스 양성 판정을 받은 것.첫 감염자와 다른 병실에 있던 입원자들의 추가 감염이 속출하면서 전염성이 강한 공기를 통한 전염이 일어났을 가능성을 배제할 수 없게 됐다.	29 일 첫 감염자 와 같 은 병동 에 입원 해 있 던 환자 들 가운데 고열 등 의 심증 상 을 보인 6 명 의 유전자 검사 를 실시 한 결과 79 살 과 49 살 의 여성 환자 2 명 이 메르스 양성 판정 을 받 은 것 . 첫 감염자 와 다른 병실 에 있 던 입원 자 들 의 추가 감염 이 속출 하 면서 전염성 이 강한 공기 를 통한 전염 이 일어났 을 가능 성 을 배제 할 수 없 게 됐 다 .	B-DAT I-DAT O O O O O O O O O O O O O O O O O O O O O B-NOH I-NOH O O O O O O O B-NOH I-NOH O B-NOH I-NOH O O O B-NOH I-NOH O B-POH O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
저는 지난 시즌부터 참가했기 때문에 (시청자들이) 제가 체감하는 것과 비슷할까 싶지만, 부재가 느껴질 때도 있다”며 “이승철 씨 같은 경우 참가자들을 위해 굉장히 공격적으로 말씀을 해주셨고, 감정을 숨기지 못하는 순수한 분이었다”고 말했다.	저 는 지난 시즌 부터 참가 했 기 때문 에 ( 시청자 들 이 ) 제 가 체감 하 는 것 과 비슷 할까 싶 지만 , 부재 가 느껴질 때 도 있 다 ” 며 “ 이승 ##철 씨 같 은 경우 참가자 들 을 위해 굉장히 공격 적 으로 말씀 을 해 주 셨 고 , 감정 을 숨기 지 못하 는 순수 한 분 이 었 다 ” 고 말 했 다 .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
헬렌은 “그동안 에이즈·말라리아에 대한 국제 원조는 활발했지만 상대적으로 안 질환에 대한 관심은 떨어졌다.	헬렌 은 “ 그동안 에이즈 · 말라리아 에 대한 국제 원조 는 활발 했 지만 상대 적 으로 안 질환 에 대한 관심 은 떨어졌 다 .	B-PER O O O B-POH O B-POH O O O O O O O O O O O O O O O O O O O O
케이블 여성채널 동아TV ‘스타서치’가 당시 대만에서 큰 인기를 모으던 김완선의 활약상을 담아 방송했다.	케이블 여성 채널 동아 TV ‘ 스타 서치 ’ 가 당시 대만 에서 큰 인기 를 모으 던 김 ##완 ##선 의 활약상 을 담 아 방송 했 다 .	O O O B-POH I-POH O B-POH I-POH O O O B-LOC O O O O O O B-PER I-PER I-PER O O O O O O O O O
북한이탈주민을 위한 창업교육도 한다.	북한 ##이 ##탈 ##주 ##민 을 위한 창업 교육 도 한다 .	B-ORG O O O O O O O O O O O
3연승을 한 한국은 승점 9를 기록하며 골 득실차에서 쿠웨이트를 누르고 G조 1위로 나섰다.	3 연승 을 한 한국 은 승점 9 를 기록 하 며 골 득실 차 에서 쿠웨이트 를 누르 고 G 조 1 위 로 나섰 다 .	B-NOH I-NOH O O B-ORG O B-NOH I-NOH O O O O O O O O B-ORG O O O B-ORG I-ORG B-NOH I-NOH O O O O
정부는 올해 12월 31일까지만 가습기 살균제 관련 피해 신고를 받겠다고 밝혔다.	정부 는 올해 12 월 31 일 까지 만 가습기 살균제 관련 피해 신고 를 받 겠 다고 밝혔 다 .	B-ORG O O B-DAT I-DAT I-DAT I-DAT O O O O O O O O O O O O O O
미국 하버드대 미확인 폭파 위협…건물 내 학생·직원 긴급 대피	미국 하버드대 미확인 폭파 위협 … 건물 내 학생 · 직원 긴급 대피	B-ORG B-ORG O O O O O O O O O O O
‘TV를 부탁해’는 화제의 TV 프로그램, 주목할 TV 콘텐트의 매력을 분석하고 비평하는 새 코너입니다.	‘ TV 를 부탁 해 ’ 는 화제 의 TV 프로그램 , 주목 할 TV 콘 텐트 의 매력 을 분석 하 고 비평 하 는 새 코너 입니다 .	O B-POH I-POH I-POH I-POH O O O O O O O O O O O O O O O O O O O O O O O O O
한국국학진흥원 연구원인 저자 이정철 박사는 『대동법, 조선 최고의 개혁』(2010)을 펴낸 직후부터 이 책을 구상했다고 한다.	한국 국 ##학 ##진 ##흥 ##원 연구원 인 저자 이정 ##철 박사 는 『 대동 ##법 , 조선 최고 의 개혁 』 ( 2010 ) 을 펴낸 직후 부터 이 책 을 구상 했 다고 한다 .	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER O O O B-POH I-POH I-POH I-POH I-POH I-POH I-POH O O B-DAT O O O O O O O O O O O O O
가석방은 형기의 3분의 1을 채운 수형자가 대상이다.	가석방 은 형기 의 3 분 의 1 을 채운 수형 ##자 가 대상 이 다 .	O O O O B-PNT I-PNT I-PNT I-PNT O O O O O O O O O
TPP는 미국의 비준 없이 발효될 수 없다.	TP ##P 는 미국 의 비준 없이 발효 될 수 없 다 .	B-ORG I-ORG O B-ORG O O O O O O O O O
그렇지만 아베는 포기하지 않았다.	그렇지만 아베 는 포기 하 지 않 았 다 .	O B-PER O O O O O O O O
중국과 러시아를 가르는 국경 역할을 했던 아무르강이 중·러 교역 통로로 용틀임하고 있다.	중국 과 러시아 를 가르 는 국경 역할 을 했 던 아무 ##르 ##강 이 중 · 러 교역 통로 로 용 ##틀 ##임 하 고 있 다 .	B-ORG O B-ORG O O O O O O O O B-LOC I-LOC I-LOC O B-ORG I-ORG I-ORG O O O O O O O O O O O
[스포츠동아 오늘의 운세] 2015년 8월 20일 목요일 (음력 7월 7일)	[ 스포츠 ##동 ##아 오늘 의 운 ##세 ] 2015 년 8 월 20 일 목요일 ( 음력 7 월 7 일 )	O B-ORG I-ORG I-ORG O O O O O B-DAT I-DAT I-DAT I-DAT I-DAT I-DAT B-DAT O B-DAT I-DAT I-DAT I-DAT I-DAT O
◆파우스트의 겁벌=괴테의 ‘파우스트’를 대본으로 한 프랑스 작곡가 베를리오즈의 극음악. 겁벌(劫罰)은 지옥의 고통을 겪게 하는 벌이라는 뜻이다.	◆ 파우스트 의 겁 벌 = 괴테 의 ‘ 파우스트 ’ 를 대본 으로 한 프랑스 작곡가 베를 ##리오 ##즈 의 극 ##음 ##악 . 겁 벌 ( 劫 罰 ) 은 지옥 의 고통 을 겪 게 하 는 벌 이 라는 뜻 이 다 .	O B-POH I-POH I-POH I-POH O B-PER O O B-POH O O O O O B-LOC O B-PER I-PER I-PER O O O O O B-POH I-POH O B-POH I-POH O O O O O O O O O O O O O O O O O
최종 4할은 1982년 백인천이 유일… 그후 8명만 5월 넘어까지 4할 유지	최종 4 할 은 1982 년 백인 ##천 이 유일 … 그 후 8 명 만 5 월 넘 어 까지 4 할 유지	O B-PNT I-PNT O B-DAT I-DAT B-PER I-PER O O O O O B-NOH I-NOH O B-DAT I-DAT O O O B-PNT I-PNT O
울산현대는 5일 울산문수축구경기장에서 열린 성남FC와의 ‘현대오일뱅크 K리그 클래식 2016’ 9라운드 홈경기에서 대대적으로 ‘어린이 맞이’에 나섰다.	울산 현대 는 5 일 울산 문수 축구 경기장 에서 열린 성남 FC 와 의 ‘ 현대 오 일 뱅크 K 리그 클래식 2016 ’ 9 라운드 홈경기 에서 대대 적 으로 ‘ 어린이 맞이 ’ 에 나섰 다 .	B-ORG I-ORG O B-DAT I-DAT B-LOC I-LOC I-LOC I-LOC O O B-ORG I-ORG O O O B-POH I-POH I-POH I-POH I-POH I-POH I-POH B-DAT O B-NOH I-NOH O O O O O O O O O O O O O
이르면 오늘쯤 김정은 국방위 제1위원장의 새로운 칭호가 공개될지 모릅니다.	이르 ##면 오늘 쯤 김정은 국방 ##위 제 1 위원장 의 새로운 칭호 가 공개 될지 모릅니다 .	O O O O B-PER O O B-NOH I-NOH I-NOH O O O O O O O O
[경제 브리핑] 도미노피자, 씨푸드 퐁듀 세트 출시	[ 경제 브리핑 ] 도미노 ##피 ##자 , 씨 푸드 퐁 ##듀 세트 출시	O B-POH I-POH O B-ORG I-ORG I-ORG O B-POH I-POH I-POH I-POH I-POH O
103개 조합이 연합한 이 협동조합은 매출액 기준으로 스페인 10대 기업에 해당하는데, 몇 가지 특징이 있었다.	103 개 조합 이 연합 한 이 협동조합 은 매출액 기준 으로 스페인 10 대 기업 에 해당 하 는데 , 몇 가지 특징 이 있 었 다 .	B-NOH I-NOH O O O O O O O O O O B-LOC B-NOH I-NOH O O O O O O O O O O O O O O
2003년 아오모리 동계아시안게임에서 처음 만나 0-10으로 패했고, 2007년 창춘 대회에서는 0-5로 패했다.	2003 년 아오 ##모리 동계 아시안 게임 에서 처음 만나 0 - 10 으로 패했 고 , 2007 년 창 ##춘 대회 에서 는 0 - 5 로 패했 다 .	B-DAT I-DAT B-POH I-POH I-POH I-POH I-POH O O O B-NOH I-NOH I-NOH O O O O B-DAT I-DAT B-POH I-POH I-POH O O B-NOH I-NOH I-NOH O O O O
이 규정에 따르면 연수 중 교육질서 문란 등으로 3.5점 이상의 벌점을 받거나 전체 교과목 성적이 기준에 못 미칠 경우 임용에서 탈락할 수 있다.	이 규정 에 따르 면 연수 중 교육 질서 문란 등 으로 3 . 5 점 이상 의 벌점 을 받 거나 전체 교과목 성적 이 기준 에 못 미칠 경우 임용 에서 탈락 할 수 있 다 .	O O O O O O O O O O O O B-NOH I-NOH I-NOH I-NOH O O O O O O O O O O O O O O O O O O O O O O O
중국은 문화대혁명 4인방을 중심으로 한 좌파 지도자들이 비록 마오쩌둥의 작품이었지만 미국에 대한 비판을 중단하지 않았다.	중국 은 문화 대혁명 4 인방 을 중심 으로 한 좌파 지도자 들 이 비록 마오쩌둥 의 작품 이 었 지만 미국 에 대한 비판 을 중단 하 지 않 았 다 .	B-ORG O B-POH I-POH B-NOH I-NOH O O O O O O O O O B-PER O O O O O B-ORG O O O O O O O O O O O
지난 시즌 14세이브(8승1패, 평균자책점 4.97)를 기록한 그는 올 시즌엔 초반부터 kt 뒷문을 책임 지고 있다.	지난 시즌 14 세이브 ( 8 승 1 패 , 평균 자책점 4 . 97 ) 를 기록 한 그 는 올 시즌 엔 초반 부터 kt 뒷문 을 책임 지 고 있 다 .	O O B-NOH I-NOH O B-NOH I-NOH B-NOH I-NOH O B-NOH I-NOH I-NOH I-NOH I-NOH O O O O O O O O O O O B-ORG O O O O O O O O
질본이 이 기준에 따라 방역망을 좁게 짜다 보니 1번 환자가 있었던 병실이 아닌 다른 병실과 병동에서 환자가 발생하는 걸 막을 수 없었다.	질 본 이 이 기준 에 따라 방역 ##망 을 좁 게 짜 다 보 니 1 번 환자 가 있 었 던 병실 이 아닌 다른 병실 과 병동 에서 환자 가 발생 하 는 걸 막 을 수 없 었 다 .	B-ORG I-ORG O O O O O O O O O O O O O O B-NOH I-NOH O O O O O O O O O O O O O O O O O O O O O O O O O O
워낙 부상이 많아서 은퇴를 원했지만 신치용 삼성화재 감독은 그의 은퇴를 만류했었다.	워낙 부상 이 많 아서 은퇴 를 원했 지만 신 ##치 ##용 삼성 화재 감독 은 그 의 은퇴 를 만류 했었 다 .	O O O O O O O O O B-PER I-PER I-PER B-ORG I-ORG O O O O O O O O O O
우리 돈으로 약 1168억 원을 눈에 쏟아 붓는 셈이다.	우리 돈 으로 약 116 ##8 억 원 을 눈 에 쏟 아 붓 는 셈 이 다 .	O O O O B-MNY I-MNY I-MNY I-MNY O O O O O O O O O O O
미국에서는 완전히 회사처럼 운영하지만 우리는 학생들에게 롤 플레이를 경험할 수 있게 해주는 단계다.	미국 에서 는 완전히 회사 처럼 운영 하 지만 우리 는 학생 들 에게 롤 플레이 를 경험 할 수 있 게 해 주 는 단계 다 .	B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O
구매액이 모두 통신요금으로 반영돼 소득공제 대상에서 빠지면서 12만명이 구입한 416억 원의 금액이 누락됐다.	구매 액 이 모두 통신 요금 으로 반영 돼 소득 공제 대상 에서 빠지 면서 12 만 명 이 구입 한 416 억 원 의 금액 이 누락 됐 다 .	O O O O O O O O O O O O O O O B-NOH I-NOH I-NOH O O O B-MNY I-MNY I-MNY O O O O O O O
반경 1㎞ 이내 한화(770가구)와 진흥(1900가구 재건축 예정) 아파트 등이 들어설 예정이다.	반경 1 ㎞ 이내 한화 ( 77 ##0 가구 ) 와 진흥 ( 1900 가구 재건축 예정 ) 아파트 등 이 들어설 예정 이 다 .	O B-NOH I-NOH O B-ORG O B-NOH I-NOH I-NOH O O B-ORG O B-NOH I-NOH O O O O O O O O O O O
▶양기호=중국이 긴장하지는 않을 것이다.	▶ 양기 ##호 = 중국 이 긴장 하 지 는 않 을 것 이 다 .	O B-PER I-PER O B-ORG O O O O O O O O O O O
네팔 펜싱대표 “끔찍했던 지진 공포, 선수촌도 아래층 부탁”	네 팔 펜싱 대표 “ 끔찍 했 던 지진 공포 , 선수 ##촌 도 아래층 부탁 ”	B-LOC I-LOC O O O O O O O O O O O O O O O
"'아는 형님' 써니 ""오랜만의 예능, 불편했다면 죄송…재밌고 좋았다"""	"' 아 는 형 님 ' 써니 "" 오랜만 의 예능 , 불편 했 다면 죄송 … 재밌 고 좋 았 다 """	O B-POH I-POH I-POH I-POH O B-PER O O O O O O O O O O O O O O O O
이후 내년 1월 6일 서울 역삼동의 한 예식장에서 가족과 친지, 지인들을 초대해 결혼식을 올린다.	이후 내년 1 월 6 일 서울 역삼 ##동 의 한 예식장 에서 가족 과 친지 , 지인 들 을 초대 해 결혼식 을 올린다 .	O O B-DAT I-DAT I-DAT I-DAT B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O
침·땀·혈액에 든 단백질 일종EGF는 1962년 미국 스탠리 코언 박사가 발견한 피부 재생 인자다.	침 · 땀 · 혈액 에 든 단백질 일종 E ##G ##F 는 1962 년 미국 스탠리 코 ##언 박사 가 발견 한 피부 재생 인 자 다 .	O O O O O O O O O O O O O B-DAT I-DAT B-LOC B-PER I-PER I-PER O O O O O O O O O O
