original_text	morphed_text	tokenize	bio_tagging
그러면서 “안 전 비서관은 최순실의 명에 따라 수시로 인사 개입을 자행했고, 이 전 비서관은 최순실의 인사를 실행한 인물”이라고 주장했다.	그러 면서 “ 안 전 비서관 은 최순 실 의 명 에 따라 수시로 인사 개입 을 자행 했 고 , 이 전 비서관 은 최순 실 의 인사 를 실행 한 인물 ” 이 라고 주장 했 다 .	그러 면서 <unk> 안 전 비서관 은 최순 실 의 명 에 따라 수시로 인사 개입 을 자행 했 고 , 이 전 비서관 은 최순 실 의 인사 를 실행 한 인물 <unk> 이 라고 주장 했 다 .	O O O B-PER O O O B-PER I-PER O O O O O O O O O O O O B-PER O O O B-PER I-PER O O O O O O O O O O O O O
행사 사전 참여 신청은 애플리케이션(앱) ‘캔고루’의 전시 코너에서 하면 된다.	행사 사전 참여 신청 은 애플리케이션 ( 앱 ) ‘ 캔 고루 ’ 의 전시 코너 에서 하 면 된다 .	행사 사전 참여 신청 은 애플리케이션 ( 앱 ) <unk> 캔 고루 <unk> 의 전시 코너 에서 하 면 된다 .	O O O O O O O O O O B-POH I-POH O O O O O O O O O
미국인의 약 30%가 근시다.	미국인 의 약 30 % 가 근시 다 .	미국인 의 약 30 % 가 근 ##시 다 .	O O O B-PNT I-PNT O O O O O
지카바이러스 공포 확산, 콜롬비아 임신부 2000여명 감염…중남미 여행자제 권고	지카 바이러스 공포 확산 , 콜롬비아 임신부 2000 여 명 감염 … 중남미 여행자 제 권고	지 ##카 바이러스 공포 확산 , 콜롬비아 임신 ##부 2000 여 명 감염 <unk> 중남미 여행자 제 권고	B-POH I-POH I-POH O O O B-LOC O O B-NOH I-NOH I-NOH O O B-LOC O O O
그 경우 이용자 수와 결제 실적이란 두 마리 토끼를 모두 잡을 가능성이 크다.	그 경우 이용자 수 와 결제 실적 이란 두 마리 토끼 를 모두 잡 을 가능 성 이 크 다 .	그 경우 이용자 수 와 결제 실적 이란 두 마리 토끼 를 모두 잡 을 가능 성 이 크 다 .	O O O O O O O O B-NOH I-NOH O O O O O O O O O O O
장기이식 수술은 서울아산병원이 세계를 이끄는 분야다.	장기 이식 수술 은 서울 아산 병원 이 세계 를 이끄 는 분야 다 .	장기 이식 수술 은 서울 아산 병원 이 세계 를 이끄 는 분야 다 .	O O O O B-ORG I-ORG I-ORG O O O O O O O O
기대수명이 짧았던 베이비부머의 앞 세대(1940년대 이전 출생)는 미래의 현금흐름을 중요시하지 않았다.	기대 수명 이 짧 았 던 베이비 부머 의 앞 세대 ( 1940 년 대 이전 출생 ) 는 미래 의 현금 흐름 을 중요 시 하 지 않 았 다 .	기대 수명 이 짧 았 던 베이비 부 ##머 의 앞 세대 ( 1940 년 대 이전 출생 ) 는 미래 의 현금 흐름 을 중요 시 하 지 않 았 다 .	O O O O O O O O O O O O O B-DUR I-DUR I-DUR O O O O O O O O O O O O O O O O O
아직 ‘써니’의 메가폰을 누가 잡을지는 결정되지 않았다.	아직 ‘ 써니 ’ 의 메가폰 을 누가 잡 을지 는 결정 되 지 않 았 다 .	아직 <unk> 써니 <unk> 의 메가 ##폰 을 누가 잡 을지 는 결정 되 지 않 았 다 .	O O B-POH O O O O O O O O O O O O O O O O
32년전 「학토불이」 선언	32 년 전 「 학 토불 이 」 선언	32 년 전 <unk> 학 토 ##불 이 <unk> 선언	B-DAT I-DAT O O O O O O O O
윤진서는 지난 23일 방송된 tvN ‘인생술집’에 게스트로 출연해 “내가 한국에서는 남자들에게 인기 없다.	윤진서 는 지난 23 일 방송 된 tvN ‘ 인생 술집 ’ 에 게스트 로 출연 해 “ 내 가 한국 에서 는 남자 들 에게 인기 없 다 .	윤 ##진 ##서 는 지난 23 일 방송 된 tvN <unk> 인생 술집 <unk> 에 게스트 로 출연 해 <unk> 내 가 한국 에서 는 남자 들 에게 인기 없 다 .	B-PER I-PER I-PER O O B-DAT I-DAT O O B-ORG O B-POH I-POH O O O O O O O O O B-LOC O O O O O O O O O
※필자(44)는 싱가포르 요리학교 샤텍 유학 뒤 그곳 리츠칼턴호텔에서 일했다.	※ 필자 ( 44 ) 는 싱가포르 요리 학교 샤 텍 유학 뒤 그곳 리츠 칼턴 호텔 에서 일 했 다 .	<unk> 필자 ( 44 ) 는 싱가포르 요리 학교 샤 텍 유학 뒤 그곳 리츠 칼 ##턴 호텔 에서 일 했 다 .	O O O B-NOH O O B-LOC O O B-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG O O O O O
KBS2 ‘요리인류 키친’을 진행하는 이욱정 PD는 “백종원 씨는 외식사업에 성공한 경험을 바탕으로 대중이 좋아할 만한 요리법을 소개하고 있다”며 “한국의 쿡방은 이제 막 시작됐을 뿐이고 지금보다 다양한 포맷으로 확대 발전할 것”이라고 말했다.	KBS 2 ‘ 요리 인류 키친 ’ 을 진행 하 는 이욱정 PD 는 “ 백종원 씨 는 외식 사업 에 성공 한 경험 을 바탕 으로 대중 이 좋 아 할 만 한 요리법 을 소개 하 고 있 다 ” 며 “ 한국 의 쿡 방 은 이제 막 시작 됐 을 뿐 이 고 지금 보다 다양 한 포맷 으로 확대 발전 할 것 ” 이 라고 말 했 다 .	KBS 2 <unk> 요리 인류 키 ##친 <unk> 을 진행 하 는 이 ##욱 ##정 PD 는 <unk> 백종원 씨 는 외식 사업 에 성공 한 경험 을 바탕 으로 대중 이 좋 아 할 만 한 요리 ##법 을 소개 하 고 있 다 <unk> 며 <unk> 한국 의 쿡 방 은 이제 막 시작 됐 을 뿐 이 고 지금 보다 다양 한 포맷 으로 확대 발전 할 것 <unk> 이 라고 말 했 다 .	B-POH I-POH O B-POH I-POH I-POH I-POH O O O O O B-PER I-PER I-PER O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
오바마 정부 첫 지재권 수석보좌관 에스페넬 … “유리천장 드문 IT, 인재 흡수 통로”	오바마 정부 첫 지재 권 수석 보좌관 에스 페넬 … “ 유리 천장 드문 IT , 인재 흡수 통로 ”	오바마 정부 첫 지 ##재 권 수석 보좌관 에스 페 ##넬 <unk> <unk> 유리 천장 드문 IT , 인재 흡수 통로 <unk>	O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O
9회엔 임창용이 3일 고척 넥센전 블론세이브의 아픔을 딛고 3점차 승리를 지켰다.	9 회 엔 임창용 이 3 일 고척 넥센 전 블 론 세이브 의 아픔 을 딛 고 3 점차 승리 를 지켰 다 .	9 회 엔 임창 ##용 이 3 일 고 ##척 넥센 전 블 론 세이브 의 아픔 을 딛 고 3 점차 승리 를 지켰 다 .	B-NOH I-NOH O B-PER I-PER O B-DAT I-DAT B-LOC I-LOC B-POH I-POH O O O O O O O O O O O O O O O
‘암살’ 하정우 “최동훈 감독 전작들에 설렜다” 기대감	‘ 암살 ’ 하정우 “ 최동훈 감독 전작 들 에 설렜 다 ” 기대감	<unk> 암살 <unk> 하 ##정 ##우 <unk> 최동 ##훈 감독 전작 들 에 설 ##렜 다 <unk> 기대감	O B-POH O B-PER I-PER I-PER O B-PER I-PER O O O O O O O O O
JTBC ‘썰전’에서는 박근혜 대통령의 광복절 경축사 논란과 전기요금 누진제 등에 대해 이야기한다.	JTBC ‘ 썰 전 ’ 에서 는 박근혜 대통령 의 광복절 경축사 논란 과 전기 요금 누진제 등 에 대해 이야기 한다 .	JTBC <unk> 썰 전 <unk> 에서 는 박근혜 대통령 의 광복절 경축 ##사 논란 과 전기 요금 누진제 등 에 대해 이야기 한다 .	B-POH O B-POH I-POH O O O B-PER O O B-DAT O O O O O O O O O O O O O
물론 장여인 사건이 실명제의 허점을 드러냈다는 견해도 있지만, 그보다는 실명제 덕분에 검은돈을 세탁하려던 그녀의 행동에 제약을 받았음도 드러나고 있다.	물론 장여 인 사건 이 실명 제 의 허점 을 드러냈 다는 견해 도 있 지만 , 그 보다 는 실명 제 덕분 에 검 은 돈 을 세탁 하 려던 그녀 의 행동 에 제약 을 받 았 음 도 드러나 고 있 다 .	물론 장 ##여 인 사건 이 실명 제 의 허점 을 드러냈 다는 견해 도 있 지만 , 그 보다 는 실명 제 덕분 에 검 은 돈 을 세탁 하 려던 그녀 의 행동 에 제약 을 받 았 음 도 드러나 고 있 다 .	O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[조경란의 사물 이야기]밀대	[ 조경란 의 사물 이야기 ] 밀대	<unk> 조경 ##란 의 사물 이야기 <unk> 밀 ##대	O B-PER I-PER O O O O O O
연극 ‘아들’은 무기징역을 받고 15년째 수감생활을 하고 있는 강식이 하루 간의 특별 귀휴를 받고, 세 살 때 헤어진 아들을 만나는 가슴 따뜻한 이야기를 그린다.	연극 ‘ 아들 ’ 은 무기 징역 을 받 고 15 년 째 수감 생활 을 하 고 있 는 강식 이 하루 간 의 특별 귀휴 를 받 고 , 세 살 때 헤어진 아들 을 만나 는 가슴 따뜻 한 이야기 를 그린다 .	연극 <unk> 아들 <unk> 은 무기 징역 을 받 고 15 년 째 수감 생활 을 하 고 있 는 강 ##식 이 하루 간 의 특별 귀 ##휴 를 받 고 , 세 살 때 헤어진 아들 을 만나 는 가슴 따뜻 한 이야기 를 그린다 .	O O B-POH O O O O O O O B-DUR I-DUR I-DUR O O O O O O O B-PER I-PER O B-NOH I-NOH O O O O O O O O B-NOH I-NOH O O O O O O O O O O O O O
슈퍼리그 우승팀인 광저우 에버그란데는 2013년과 2015년 ACL 정상에 오른 중국 최강의 팀이다.	슈퍼 리그 우승 팀 인 광저우 에버 그란데 는 2013 년 과 2015 년 ACL 정상 에 오른 중국 최강 의 팀 이 다 .	슈퍼 리그 우승 팀 인 광저우 에버 그란 ##데 는 2013 년 과 2015 년 AC ##L 정상 에 오른 중국 최강 의 팀 이 다 .	B-POH I-POH O O O B-ORG I-ORG I-ORG I-ORG O B-DAT I-DAT O B-DAT I-DAT B-ORG I-ORG O O O B-ORG O O O O O O
중국서 이같은 벤처캐피털은 전망 있는 기업에 투자해 창업을 촉진하는 취지에서 긍정적인 투자로 인식되고 있다.	중국 서 이 같 은 벤처 캐피털 은 전망 있 는 기업 에 투자 해 창업 을 촉진 하 는 취지 에서 긍정 적 인 투자 로 인식 되 고 있 다 .	중국 서 이 같 은 벤처 캐피 ##털 은 전망 있 는 기업 에 투자 해 창업 을 촉진 하 는 취지 에서 긍정 적 인 투자 로 인식 되 고 있 다 .	B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
박영수 특별검사 자택 앞에서 ‘과격 시위’로 박 특검 가족을 위협한 장기정 자유연합대표, 주옥순 엄마부대 봉사단 대표, 박찬성 반핵반김국민협의회 대표, 신혜식 신의 한수 대표 등에게 법원이 집회·시위 금지 명령을 내렸다.	박영수 특별 검사 자택 앞 에서 ‘ 과격 시위 ’ 로 박 특검 가족 을 위협 한 장기 정 자유 연합 대표 , 주 옥순 엄마 부대 봉사 단 대표 , 박찬 성 반핵 반 김 국민 협의회 대표 , 신혜식 신 의 한수 대표 등 에게 법원 이 집회 · 시위 금지 명령 을 내렸 다 .	박영 ##수 특별 검사 자택 앞 에서 <unk> 과격 시위 <unk> 로 박 특검 가족 을 위협 한 장기 정 자유 연합 대표 , 주 옥순 엄마 부대 봉사 단 대표 , 박찬 성 반 ##핵 반 김 국민 협의회 대표 , 신 ##혜 ##식 신 의 한수 대표 등 에게 법원 이 집회 · 시위 금지 명령 을 내렸 다 .	B-PER I-PER O O O O O O O O O O B-PER O O O O O B-PER I-PER B-ORG I-ORG O O B-PER I-PER B-ORG I-ORG I-ORG I-ORG O O B-PER I-PER B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER I-PER B-ORG I-ORG I-ORG O O O O O O O O O O O O O O
페이스걸 대변인 브래들리 샤베는 “모든 건 5~10분 내에 다 끝난다”고 말했다.	페이스 걸 대변인 브래들리 샤 베 는 “ 모든 건 5 ~ 10 분 내 에 다 끝난다 ” 고 말 했 다 .	페이스 걸 대변인 브래들리 샤 베 는 <unk> 모든 건 5 ~ 10 분 내 에 다 끝난다 <unk> 고 말 했 다 .	B-ORG I-ORG O B-PER I-PER I-PER O O O O B-DUR I-DUR I-DUR I-DUR O O O O O O O O O O
문 총재가 있을 때도 그런 이야기를 많이 했다.	문 총재 가 있 을 때 도 그런 이야기 를 많이 했 다 .	문 총재 가 있 을 때 도 그런 이야기 를 많이 했 다 .	B-PER O O O O O O O O O O O O O
새정치연합도 남의 잘못을 비판하려면 자신의 허물부터 되돌아봐야 한다.	새 정치 연합 도 남 의 잘못 을 비판 하 려면 자신 의 허물 부터 되돌아봐야 한다 .	새 정치 연합 도 남 의 잘못 을 비판 하 려면 자신 의 허물 부터 되돌아 ##봐야 한다 .	B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O
황정음과 최시원은 패션매거진 코스모폴리탄 10월호를 통해 드라마와는 또 다른 매력을 뽐냈다.	황정음 과 최시원 은 패션 매거진 코스모 폴 리탄 10 월 호 를 통해 드라마 와 는 또 다른 매력 을 뽐냈 다 .	황정 ##음 과 최 ##시원 은 패션 매거진 코스모 폴 리 ##탄 10 월 호 를 통해 드라마 와 는 또 다른 매력 을 뽐 ##냈 다 .	B-PER I-PER O B-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG B-NOH I-NOH I-NOH O O O O O O O O O O O O O
습관 및 충동 장애의 경우 5년 전에 비해 700명이 늘어났으며, 증가한 인원의 대부분은 남성이었다.	습관 및 충동 장애 의 경우 5 년 전 에 비해 700 명 이 늘어났으며 , 증가 한 인원 의 대부분 은 남성 이 었 다 .	습관 및 충동 장애 의 경우 5 년 전 에 비해 700 명 이 늘어났 ##으며 , 증가 한 인원 의 대부분 은 남성 이 었 다 .	O O O O O O B-NOH I-NOH O O O B-NOH I-NOH O O O O O O O O O O O O O O O
네피림은 전혀 반응이 없었다.	네피림 은 전혀 반응 이 없 었 다 .	네 ##피 ##림 은 전혀 반응 이 없 었 다 .	B-ORG I-ORG I-ORG O O O O O O O O
2008년 필라델피아와 템파베이가 맞붙은 월드시리즈에서 오바마는 ＂(응원팀인)화이트 삭스가 플레이오프 진출에 실패해 필라델피아를 응원하러 왔다＂며 필라델피아 응원석에 앉아 경기를 봤다.	2008 년 필라델피아 와 템 파베 이 가 맞붙 은 월드 시리즈 에서 오바마 는 ＂( 응원 팀 인 ) 화이트 삭스 가 플레이오프 진출 에 실패 해 필라델피아 를 응원 하 러 왔 다 ＂ 며 필라델피아 응원석 에 앉 아 경기 를 봤 다 .	2008 년 필라델피아 와 템 파 ##베 이 가 맞붙 은 월드 시리즈 에서 오바마 는 <unk> ( 응원 팀 인 ) 화이트 삭스 가 플레이오프 진출 에 실패 해 필라델피아 를 응원 하 러 왔 다 <unk> 며 필라델피아 응원 ##석 에 앉 아 경기 를 봤 다 .	B-DAT I-DAT B-ORG O B-ORG I-ORG I-ORG I-ORG O O O B-POH I-POH O B-PER O O O O O O O B-ORG I-ORG O O O O O O B-ORG O O O O O O O O B-ORG O O O O O O O O O O
작가로서는 ‘그물망 공부법’, ‘공부 기술’, ‘생각 기술’ 등 25권의 책을 내기도 했다.	작가 로서 는 ‘ 그물망 공부 법 ’, ‘ 공부 기술 ’, ‘ 생각 기술 ’ 등 25 권 의 책 을 내 기 도 했 다 .	작가 로서 는 <unk> 그물 ##망 공부 법 <unk> , <unk> 공부 기술 <unk> , <unk> 생각 기술 <unk> 등 25 권 의 책 을 내 기 도 했 다 .	O O O O B-POH I-POH I-POH I-POH O O O B-POH I-POH O O O B-POH I-POH O O O O O O O O O O O O O
산부인과 의사회 “송민호 사과 접수”…여성비하 랩 논란, 바비 우승 부담?	산부인과 의사회 “ 송민호 사과 접수 ” … 여성 비하 랩 논란 , 바비 우승 부담 ?	산부인과 의사 ##회 <unk> 송 ##민 ##호 사과 접수 <unk> <unk> 여성 비하 랩 논란 , 바비 우승 부담 ?	B-ORG I-ORG I-ORG O B-PER I-PER I-PER O O O O O O O O O B-PER O O O
이재력 교육부 사립대제도과장은 “재정 능력과 대학 발전 계획의 구체성 등을 평가해 이르면 5월 중 절차를 마무리짓게 될 것”이라고 말했다.	이 재력 교육부 사립대 제도 과장 은 “ 재정 능력 과 대학 발전 계획 의 구체 성 등 을 평가 해 이르 면 5 월 중 절차 를 마무리짓 게 될 것 ” 이 라고 말 했 다 .	이 재력 교육부 사립 ##대 제도 과장 은 <unk> 재정 능력 과 대학 발전 계획 의 구체 성 등 을 평가 해 이르 면 5 월 중 절차 를 마무리 ##짓 게 될 것 <unk> 이 라고 말 했 다 .	B-PER I-PER B-ORG O O O O O O O O O O O O O O O O O O O O O B-DAT I-DAT O O O O O O O O O O O O O O O
2003년 아오모리 동계아시안게임에서 처음 만나 0-10으로 패했고, 2007년 창춘 대회에서는 0-5로 패했다.	2003 년 아오모리 동계 아시안 게임 에서 처음 만나 0 - 10 으로 패했 고 , 2007 년 창춘 대회 에서 는 0 - 5 로 패했 다 .	2003 년 아오 ##모리 동계 아시안 게임 에서 처음 만나 0 - 10 으로 패했 고 , 2007 년 창 ##춘 대회 에서 는 0 - 5 로 패했 다 .	B-DAT I-DAT B-POH I-POH I-POH I-POH I-POH O O O B-NOH I-NOH I-NOH O O O O B-DAT I-DAT B-POH I-POH I-POH O O B-NOH I-NOH I-NOH O O O O
서태종 금감원 수석부원장은 “많은 국민이 쓰지 않는 계좌를 해지하고 싶어도 자신의 금융계좌가 어느 회사 것인지 조차 파악하기 곤란한 경우가 많다”며 “이런 휴면계좌가 대포 통장에 악용되고 ‘잠자는 돈’이 계속 나오면서 국민이 금융재산을 손실보고 있다”고 말했다.	서태종 금감원 수석 부원장 은 “ 많 은 국민 이 쓰 지 않 는 계좌 를 해지 하 고 싶 어도 자신 의 금융 계좌 가 어느 회사 것 인지 조 차 파악 하 기 곤란 한 경우 가 많 다 ” 며 “ 이런 휴면 계좌 가 대포 통장 에 악용 되 고 ‘ 잠자 는 돈 ’ 이 계속 나오 면서 국민 이 금융 재산 을 손실 보 고 있 다 ” 고 말 했 다 .	서태 ##종 금감원 수석 부원 ##장 은 <unk> 많 은 국민 이 쓰 지 않 는 계좌 를 해지 하 고 싶 어도 자신 의 금융 계좌 가 어느 회사 것 인지 조 차 파악 하 기 곤란 한 경우 가 많 다 <unk> 며 <unk> 이런 휴 ##면 계좌 가 대포 통장 에 악용 되 고 <unk> 잠자 는 돈 <unk> 이 계속 나오 면서 국민 이 금융 재산 을 손실 보 고 있 다 <unk> 고 말 했 다 .	B-PER I-PER B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
같은 기간 유럽 판매 40만2000대의 20% 수준이다.	같 은 기간 유럽 판매 40 만 2000 대 의 20 % 수준 이 다 .	같 은 기간 유럽 판매 40 만 2000 대 의 20 % 수준 이 다 .	O O O B-LOC O B-NOH I-NOH I-NOH I-NOH O B-PNT I-PNT O O O O
롯데 사태와 관련해 기업 총수가 가진 해외 계열사 지분과 해외 계열사가 가진 국내 계열사 지분을 의무적으로 공시토록 하자는 얘기다.	롯데 사태 와 관련 해 기업 총수 가 가진 해외 계열사 지분 과 해외 계열사 가 가진 국내 계열사 지분 을 의무 적 으로 공시 토록 하 자는 얘기 다 .	롯데 사태 와 관련 해 기업 총수 가 가진 해외 계열사 지분 과 해외 계열사 가 가진 국내 계열사 지분 을 의무 적 으로 공시 토록 하 자는 얘기 다 .	B-POH I-POH O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
'수요미식회'가 떡볶이에 대한 이야기를 나눠 화제다.	' 수요 미 식회 ' 가 떡볶이 에 대한 이야기 를 나눠 화제 다 .	<unk> 수요 미 식 ##회 <unk> 가 떡볶이 에 대한 이야기 를 나눠 화제 다 .	O B-POH I-POH I-POH I-POH O O O O O O O O O O O
1920년 동아일보를 창간한 인촌 김성수 선생 60주기이기도 합니다.	1920 년 동아일보 를 창간 한 인촌 김성수 선생 60 주기 이 기 도 합니다 .	1920 년 동아일보 를 창간 한 인 ##촌 김성수 선생 60 주기 이 기 도 합니다 .	B-DAT I-DAT B-POH O O O O O B-PER O B-NOH I-NOH O O O O O
1960년대, 내가 호텔 사업을 처음 시작할 때는 침대를 차별화 요소로 내세우는 호텔이 많지 않았다.	1960 년 대 , 내 가 호텔 사업 을 처음 시작 할 때 는 침대 를 차별 화 요소 로 내세우 는 호텔 이 많 지 않 았 다 .	1960 년 대 , 내 가 호텔 사업 을 처음 시작 할 때 는 침대 를 차별 화 요소 로 내세우 는 호텔 이 많 지 않 았 다 .	B-DUR I-DUR I-DUR O O O O O O O O O O O O O O O O O O O O O O O O O O O
실습 과정에선 북한 내부에서 사용하는 프로그램까지 활용한다고 한다.	실습 과정 에선 북한 내부 에서 사용 하 는 프로그램 까지 활용 한다고 한다 .	실습 과정 에선 북한 내부 에서 사용 하 는 프로그램 까지 활용 한다고 한다 .	O O O B-LOC O O O O O O O O O O O
